title	comment	bias	hate
"'아스달 연대기' 뇌안탈 후계자 송중기, 이아르크에 숨어들었다 [종합]"	송중기 시대극은 믿고본다. 첫회 신선하고 좋았다.	none	none
‘섹션TV’ 유인나 “결혼은 3년 후쯤 했으면…노력해보겠다”	지현우 나쁜놈	none	offensive
"'골목식당' 포방터시장, 계속되는 논란의 중심[SS초점]"	알바쓰고많이만들면되지 돈욕심없으면골목식당왜나온겨 기댕기게나하고 산에가서팔어라	none	hate
"""마음 고생""…나영석·정유미, 황당 불륜 지라시→방송작가 검거→벌금형 선고 [종합]"	설마 ㅈ 현정 작가 아니지??	gender	hate
"이미자 탈세, 10년간 44억 넘는 소득 신고 누락…약 20억 세금 추가 납부"	이미자씨 송혜교씨 돈이 그리 많으면 탈세말고 그돈으로 평소에 불우이웃에게 기부도 좀 하고사시죠.	none	offensive
"유병재 매니저 ""서로 말 안한지 2년 됐다. 요즘 도티랑 일해"" 서먹"	일베충들 ㅂㄷ거리는것봐라 ㅉㅉ	others	hate
"아이즈원, 컴백 쇼케이스 취소…투표 조작 직격탄 [공식]"	아이즈원 힘내세요...일본 진출도 했으니 일본서 좋은 모습 보여줘도 팬들은 응원 합니다.	none	none
"'연중' 故 전미선, 생전 마지막 미공개 인터뷰…환하게 웃는 모습 '먹먹'[종합]"	강부자 선생님 전미선 비보에 오열을 하셨다니 눈물이 나네요 힘내세요	none	none
"이시언, 선행에도 악플 세례…유세윤 격려 ""함께해줘 고마워"" [종합]"	알았어 그만	none	offensive
"[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)"	이영자씨는 진정성 있는거라면 녹화불참으로 끝내지말고 자진하차해라 시청자는 고려도 안하고 일방적 불참은 아닌듯 엠비씨도 시청율 좋아서 고민하는거 같은데 결방할게 아니고 폐지해라	none	offensive
"“안경 벗으면 차은우야”…‘한끼줍쇼’ 이경규, 성형 수술 후 자신감 [간밤TV]"	이경규가 이런거보면 세련되긴함 저 나이에 차은우 누가 알꼬 아무리 잘생겼다해도. 배워야할점 많으신분	others	none
"'골목식당' 홍탁집 아들, 바지사장에서 진짜 사장으로...“요리가 재밌다” 새출발"	아c발 어쩌라고 뭔기사가계속나오냐	none	hate
"[종합]""20년째 열애"" 오나라♥김도훈, 솔직해서 빛난 러브스토리"	진짜 멋지네요~	none	none
"하리수 ""전성기에 하루 1억씩 벌어, 앞으로 10년은 거뜬"" 수입 고백"	명수 응근슬쩍 뒷치기각잡네	none	offensive
"이홍기, 최종훈팬 댓글에 '사이다' 응답 ""잘먹고 잘잔다"""	철구한테 별풍쏜놈 수준도 똑같지 뭐 ㅋㅋ	none	offensive
"[종합]""마녀사냥이라는 생각 밖에""..하나경, 강은비 주장 정면반박 '오열'"	둘이 화장실가서 싸우길	none	offensive
"'전참시' 크러쉬, '부산의 아들' 강제 등극(ft.매니저父) [종합]"	송이매니저 거지냐 치과치료비용까지 남한테 타서 하게. 솔직히 치아관리를 얼마나 안했으면 앞니가 시커멓게 될따까지 냅두냐 치과공포증은 핑계지 볼때마다 얼마나 거슬리는데 쟤네 부모님은 뭐하나 앞니하나 치료도 못해주고?	others	hate
