sentence1	sentence2	gold_label
그리고 그가 말했다, "엄마, 저 왔어요."	그는 학교 버스가 그를 내려주자마자 엄마에게 전화를 걸었다.	neutral
그리고 그가 말했다, "엄마, 저 왔어요."	그는 한마디도 하지 않았다.	contradiction
그리고 그가 말했다, "엄마, 저 왔어요."	그는 엄마에게 집에 갔다고 말했다.	entailment
내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.	나는 워싱턴에 가본 적이 없어서 거기 배정을 받았을 때 그 장소를 찾으려다가 길을 잃었어요.	neutral
내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.	워싱턴으로 진군하면서 해야 할 일이 무엇인지 정확히 알고 있었다.	contradiction
내가 무엇을 위해 가고 있는지 또는 어떤 것을 위해 있는지 몰랐기 때문에 워싱턴의 지정된 장소에 보고해야 했습니다.	나는 내가 무엇을 할 것인지 확신할 수 없어서 내가 보고를 하도록 배정받은 워싱턴으로 갔다.	entailment
그는 갈 수 없었다.	그는 처음 초대를 받은 사람이고 그 경험을 즐겼다.	contradiction
그는 갈 수 없었다.	그는 참석하는 것을 허가받지 않았다.	entailment
그는 갈 수 없었다.	그는 박물관 개관식에 가는 것이 허용되지 않았다.	neutral
그리고 저는 "괜찮아" 하고, 그게 다였어요!	내가 승낙한 후에, 그것은 끝났다.	entailment
그리고 저는 "괜찮아" 하고, 그게 다였어요!	나는 아니라고 대답했고, 그것은 계속 이어졌다.	contradiction
그리고 저는 "괜찮아" 하고, 그게 다였어요!	내가 좋다고 말했을 때, 우리는 그날 결혼하기로 결정했다.	neutral
저는, 그냥 알아내려고 거기 있었어요.	나는 처음부터 그것을 잘 이해했다.	contradiction
저는, 그냥 알아내려고 거기 있었어요.	나는 돈이 어디로 갔는지 이해하려고 했어요.	neutral
저는, 그냥 알아내려고 거기 있었어요.	이해하려고 노력하고 있었어요.	entailment
그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.	그들은 매일 계속 방문했습니다.	contradiction
그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.	그들은 더 이상 그 가족을 방문하지 않았다.	entailment
그리고, 어, 그들은 사실 그들이 백인이 될 것이라고 결정했기 때문에, 그들은 가족 방문을 중단했다.	그들은 인종적 긴장이 시작되었을 때 그 가족을 방문하는 것을 중단했다.	neutral
그리고 할머니는 그녀의 언니와 언니의 남편이 어떻게 도시로, 오거스타로 이사를 가기로 결정을 했는지 그리고 백인이 되기로 했는지에 관해 이야기하곤 했습니다.	할머니의 여동생은 백인이었고 텍사스로 이사했다.	contradiction
그리고 할머니는 그녀의 언니와 언니의 남편이 어떻게 도시로, 오거스타로 이사를 가기로 결정을 했는지 그리고 백인이 되기로 했는지에 관해 이야기하곤 했습니다.	할머니의 여동생은 백인이 아니었다.	entailment
그리고 할머니는 그녀의 언니와 언니의 남편이 어떻게 도시로, 오거스타로 이사를 가기로 결정을 했는지 그리고 백인이 되기로 했는지에 관해 이야기하곤 했습니다.	할머니의 여동생은 백인이 아니었지만, 학교에 갈 수 있도록 그러고 싶어 했습니다.	neutral
뉴욕 버팔로의 파이어웰 앤 컴퍼니의 마이클 산토는, 어, 그들이 그것을 제조한 곳이야, 어, 난로 위에 화재 통제를 만들기 전에 높은 O2 조절기를 발명했어.	산토는 뉴욕에 살면서 고 산소 조절기에서 일했다.	entailment
뉴욕 버팔로의 파이어웰 앤 컴퍼니의 마이클 산토는, 어, 그들이 그것을 제조한 곳이야, 어, 난로 위에 화재 통제를 만들기 전에 높은 O2 조절기를 발명했어.	산토는 화재 안전을 전문으로 했습니다. 왜냐하면 그것은 그에게 소중한 문제였기 때문입니다.	neutral
뉴욕 버팔로의 파이어웰 앤 컴퍼니의 마이클 산토는, 어, 그들이 그것을 제조한 곳이야, 어, 난로 위에 화재 통제를 만들기 전에 높은 O2 조절기를 발명했어.	산토는 디즈니에서 일했고 차 컵을 운영했다.	contradiction
하지만 그는, 너도 알다시피, 여러모로, 농장주 아들과 같이, 그는 많은 재산을 소유한 이 남자의 아들이었기 때문에.	그의 아버지는 평생 어떤 것도 소유한 적이 없었다.	contradiction
하지만 그는, 너도 알다시피, 여러모로, 농장주 아들과 같이, 그는 많은 재산을 소유한 이 남자의 아들이었기 때문에.	그의 아버지는 2,000에이커의 농지를 소유하고 있었다.	neutral
하지만 그는, 너도 알다시피, 여러모로, 농장주 아들과 같이, 그는 많은 재산을 소유한 이 남자의 아들이었기 때문에.	그의 아버지는 많은 재산을 가지고 있었다.	entailment
하지만 제 일은 그것을 실을 때 그것에 낙하산과 생명유지 장치를 올려놓고 해외 위치로 출발하는 것이었어요.	나는 직장이 없어서 집에 모든 박스들을 다 보관했어요.	contradiction
하지만 제 일은 그것을 실을 때 그것에 낙하산과 생명유지 장치를 올려놓고 해외 위치로 출발하는 것이었어요.	나는 상자들을 일본으로 보냈다.	neutral
