sentence1	sentence2	gold_label
글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	나는 그와 다시 이야기하지 않았다.	contradiction
글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	나는 다시 그와 이야기를 하기 시작했다는 것에 너무 화가 났다.	entailment
글쎄, 나는 그것에 관해 생각조차 하지 않았지만, 나는 너무 좌절했고, 결국 그에게 다시 이야기하게 되었다.	우리는 좋은 대화를 나눴다.	neutral
그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	그날 현장에 나만 있었던 게 아니라는 걸 몰랐던 것이다.	neutral
그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	나는 AFFC 공군 경력 분야에서 그 번호를 가진 유일한 사람이라는 인상을 가지고 있었다.	entailment
그리고 저는 그것이 특권이라고 생각했습니다, 그리고 여전히, 여전히, 당시 저는 AFFC 공군 경력 분야에서 유일한 92-2 Ex-o 였습니다.	우리는 어떤 특권을 부여받기로 약속받았을지라도 똑같은 숫자를 받았다. 그것은 모두 거짓이었다.	contradiction
그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	누구를 만난다는 얘기는 들은 적이 없어요.	contradiction
그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	한 남자를 나를 만나라고 부르겠다고 들었다.	entailment
그들은 나에게 말했죠, 어, 끝에 있는 남자가 나를 만나자고 불러들일 거라고.	그 남자는 약간 늦게 나타났다.	neutral
네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	내가 그것에 대해 아는 모든 걸 말하고 싶어!	contradiction
네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	그 얘긴 안 할게, 비록 거기엔 감당할 게 많긴 하지만.	entailment
네가 그거에 관해서 할 말이 너무 많아서 나는 그냥 넘어가겠어.	할 말이 너무 많아서 도시의 역사에 관해 이야기하지 않을 거야.	neutral
20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 아무것도 절약하는 것에 신경 쓰지 않았다.	contradiction
20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 나머지보다 한 가지를 더 구하고 싶었다.	entailment
20-메가톤 H 폭탄을 30에, C124에 버릴 방법이 없었기 때문에 그것은 우리가 구하고 싶었던 주요한 것이었습니다.	우리는 H-bomb를 아끼고 싶었는데, 그것은 다루기 너무 어려웠기 때문이다.	neutral
그래서 나는 왜 그런지 잘 모르겠다.	나는 그 이유에 관해 확신한다.	contradiction
그래서 나는 왜 그런지 잘 모르겠다.	나는 그가 왜 학교를 전학했는지 모르겠다.	neutral
그래서 나는 왜 그런지 잘 모르겠다.	나는 왜 그런 일이 일어났는지 모르겠어.	entailment
이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노는 일정을 다시 잡아야 했고 오늘 우리에게 어떤 이야기도 해줄 수 없게 되었다.	contradiction
이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노가 여기 있으며, 오거스타, GA 에서 자란 그녀의 어린 시절의 이야기에 관해 우리에게 말할 것이다.	entailment
이 분은 패니 플로노입니다. 그리고 그녀는 Ag-오거스타, GA,에서 자랐고, 그녀는 어린 시절의 이야기들에 관해서 이야기할 것입니다.	패니 플로노는 바쁜 스케줄에도 불구하고 오늘 우리에게 말을 할 수 있었다.	neutral
그리고 저는, U2로 구성된 함대를 배치했어요.	저는 U2를 처리했어요.	entailment
그리고 저는, U2로 구성된 함대를 배치했어요.	저는 U2는 전혀 다루지 않았어요.	contradiction
그리고 저는, U2로 구성된 함대를 배치했어요.	나는 U2의 분리대와 함께 40년 동안 매일 일했다.	neutral
제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	검사할 조절기를 운영하는 유일한 사람인 게 싫었어.	neutral
제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	소형 고도실에서 시험은 진행되었다.	entailment
제가 그 소형 고도실의 테스트를 위한 조정기를 운영한 유일한 사람이었어요.	우리 중 몇 명만이 그 테스트를 위해 조절기를 운영했다.	contradiction
저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	나는 여전히 오늘까지 일하고 있다.	contradiction
저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	2002년에 은퇴했어요.	neutral
저는 릭이 말한 것처럼, 은퇴한 선임 상사입니다.	릭이 내가 은퇴했다고 너에게 말했지.	entailment
