genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012test	0000	5.000	안전모를 가진 한 남자가 춤을 추고 있다.	안전모를 쓴 한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012test	0002	4.750	어린아이가 말을 타고 있다.	아이가 말을 타고 있다.
main-captions	MSRvid	2012test	0003	5.000	한 남자가 뱀에게 쥐를 먹이고 있다.	남자가 뱀에게 쥐를 먹이고 있다.
main-captions	MSRvid	2012test	0007	2.400	한 여성이 기타를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0008	2.750	한 여성이 플루트를 연주하고 있다.	남자가 플루트를 연주하고 있다.
main-captions	MSRvid	2012test	0010	2.615	여자가 양파를 자르고 있다.	남자가 양파들을 자르고 있다.
main-captions	MSRvid	2012test	0015	5.000	한 남자가 분필 판을 지우고 있다.	남자가 분필 판을 지우고 있다.
main-captions	MSRvid	2012test	0023	2.333	한 여성이 소년을 안고 있다.	한 여성이 자신의 아기를 안고 있다.
main-captions	MSRvid	2012test	0027	3.750	세 남자가 기타를 치고 있다.	세 남자가 무대에 서서 기타를 치고 있다.
main-captions	MSRvid	2012test	0036	5.000	한 여자가 감자 껍질을 벗긴다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0037	3.200	사람들이 크리켓을 하고 있다.	남자들이 크리켓을 하고 있다.
main-captions	MSRvid	2012test	0039	1.583	한 남자가 기타를 치고 있다.	남자가 플루트를 연주하고 있다.
main-captions	MSRvid	2012test	0041	5.000	쿠거가 곰을 쫓고 있다.	한 쿠거가 곰을 쫓고 있다.
main-captions	MSRvid	2012test	0043	5.000	그 남자는 도끼로 나무를 베어버렸다.	한 남자가 도끼로 나무를 베다.
main-captions	MSRvid	2012test	0049	4.909	남자가 기타를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0051	0.800	한 남자가 뭔가를 찾고 있다.	한 여자가 뭔가를 자르고 있다.
main-captions	MSRvid	2012test	0060	2.400	그 소녀는 마이크에 대고 노래를 불렀다.	그 숙녀는 마이크에 대고 노래를 불렀다.
main-captions	MSRvid	2012test	0067	5.000	한 남자가 밧줄을 타고 올라가고 있다.	한 남자가 밧줄을 타고 올라간다.
main-captions	MSRvid	2012test	0079	4.000	새끼 고양이들이 음식을 먹고 있다.	새끼 고양이들이 접시에서 먹고 있다.
main-captions	MSRvid	2012test	0088	0.636	한 남자가 말하고 있다.	한 남자가 침을 뱉고 있다.
main-captions	MSRvid	2012test	0091	3.000	한 여성이 달걀을 요리하고 있다.	한 여자가 뭔가를 요리하고 있다.
main-captions	MSRvid	2012test	0097	1.714	한 남자가 기타를 치고 있다.	한 남자가 트럼펫을 연주하고 있다.
main-captions	MSRvid	2012test	0098	3.200	한 동물이 뭔가를 씹고 있다.	한 동물이 열쇠고리를 씹고 있다.
main-captions	MSRvid	2012test	0122	2.167	남자가 플루트를 연주하고 있다.	한 남자가 기타를 치고 있다.
