genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012test	0024	2.500	한 소녀가 머리를 스타일링하고 있다.	한 소녀가 머리를 빗고 있다.
main-captions	MSRvid	2012test	0033	3.600	한 무리의 남자들이 해변에서 축구를 한다.	한 무리의 소년들이 해변에서 축구를 하고 있다.
main-captions	MSRvid	2012test	0045	5.000	한 여성이 다른 여성의 발목을 재고 있다.	한 여자는 다른 여자의 발목을 측정한다.
main-captions	MSRvid	2012test	0063	4.200	한 남자가 오이를 자르고 있다.	한 남자가 오이를 자르고 있다.
main-captions	MSRvid	2012test	0066	1.500	한 남자가 하프를 연주하고 있다.	한 남자가 키보드를 연주하고 있다.
main-captions	MSRvid	2012test	0074	1.800	한 여자가 양파를 자르고 있다.	한 여자가 두부를 자르고 있다.
main-captions	MSRvid	2012test	0076	3.500	한 남자가 전기 자전거를 타고 있다.	한 남자가 자전거를 타고 있다.
main-captions	MSRvid	2012test	0082	2.200	한 남자가 드럼을 치고 있다.	남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0092	2.200	한 남자가 기타를 치고 있다.	한 여성이 기타를 연주하고 있다.
main-captions	MSRvid	2012test	0095	1.714	한 남자가 기타를 치고 있다.	한 남자가 트럼펫을 연주하고 있다.
main-captions	MSRvid	2012test	0096	1.714	한 남자가 기타를 치고 있다.	한 남자가 트럼펫을 연주하고 있다.
main-captions	MSRvid	2012test	0100	5.000	한 남자가 양파를 자르고 있다.	한 남자가 양파를 잘랐다.
main-captions	MSRvid	2012test	0103	0.600	한 남자가 자전거를 타고 있다.	한 남자가 말하고 있다.
main-captions	MSRvid	2012test	0107	4.400	한 남자가 생선을 썰어 열고 있다.	한 남자가 생선을 자르고 있다.
main-captions	MSRvid	2012test	0124	2.000	한 남자가 토마토를 자르고 있다.	한 남자가 빵을 자르고 있다.
main-captions	MSRvid	2012test	0127	1.800	한 남자가 기타를 치고 있다.	한 남자가 키보드를 연주하고 있다.
main-captions	MSRvid	2012test	0128	4.400	아기 판다가 미끄럼틀을 타고 아래로 내려간다.	판다가 미끄럼틀 아래로 미끄러진다.
main-captions	MSRvid	2012test	0134	3.600	한 남자가 노래를 부르며 기타를 연주하고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0137	3.600	한 남자가 여자를 공격한다.	한 남자가 여자를 때린다.
main-captions	MSRvid	2012test	0139	1.200	한 남자가 차를 운전하고 있다.	한 남자가 말을 타고 있다.
main-captions	MSRvid	2012test	0146	2.400	한 여자가 두부를 자르고 있다.	여자가 양파를 자르고 있다.
main-captions	MSRvid	2012test	0150	0.200	여자가 그녀의 머리를 스타일링하고 있다.	여자가 약초를 썰고 있다.
main-captions	MSRvid	2012test	0156	4.200	두 얼룩말이 열린 필드에서 놀고 있다.	두 얼룩말이 들판에서 놀고 있다.
main-captions	MSRvid	2012test	0162	4.400	한 남자가 감자를 자르고 있다.	한 남자가 감자를 썰고 있다.
main-captions	MSRvid	2012test	0169	2.250	한 남자가 양파를 자르고 있다.	한 여성이 호박을 썰고 있다.
main-captions	MSRvid	2012test	0170	2.000	한 남자가 춤을 추고 있다.	한 남자와 여자가 춤을 추고 있다.
main-captions	MSRvid	2012test	0171	0.750	한 남자가 오토바이를 타고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012test	0174	2.200	한 여성이 마늘을 썰고 있다.	한 여성이 양파를 자르고 있다.
main-captions	MSRvid	2012test	0181	0.800	한 남자가 말하고 있다.	한 남자가 요리를 하고 있다.
main-captions	MSRvid	2012test	0183	2.200	한 어린 소년이 노래를 부르고 기타를 치고 있다.	한 남자가 노래를 부르고 기타를 연주하고 있다.
main-captions	MSRvid	2012test	0197	3.200	거북이가 물속에서 헤엄치고 있다.	거북이가 물속에서 걷고 있다.
main-captions	MSRvid	2012test	0209	4.800	한 젊은 여성이 얼굴에 스티커를 붙이고 있다.	한 여성이 얼굴에 스티커를 붙이고 있다.
main-captions	MSRvid	2012test	0229	1.400	한 여자가 두부를 싸고 있다.	한 여자가 반죽을 구르고 있다.
main-captions	MSRvid	2012test	0232	4.250	고양이가 옥수수를 먹고 있다.	고양이가 거미줄에서 옥수수를 먹고 있다.
main-captions	MSRvid	2012test	0242	3.400	한 남자가 음식을 먹고 있다.	한 남자가 빵 한 조각을 먹고 있다.
main-captions	MSRvid	2012test	0244	0.533	한 남자가 기타를 치고 있다.	한 남자가 파스타를 먹고 있다.
main-captions	MSRvid	2012test	0248	0.400	한 남자가 물냄비를 걷어차고 있다.	한 남자가 꽃을 따고 있다.
main-captions	MSRvid	2012test	0251	1.200	한 남자가 가위로 파이프를 자르고 있다.	한 남자가 칼로 카펫을 자르고 있다.
main-captions	MSRvid	2012test	0253	5.000	한 여성이 빗속에서 춤을 추고 있다.	한 여자가 밖에 빗속에서 춤을 춘다.
main-captions	MSRvid	2012test	0258	0.538	한 여성이 목욕을 하고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012test	0266	3.750	한 남자가 냄비에 채소를 섞는다.	한 사람이 냄비에 채소를 넣고 저어대고 있다.
main-captions	MSRvid	2012test	0276	3.000	한 여성이 휴대폰으로 통화하고 있다.	한 남자와 여자가 전화로 이야기하고 있다.
main-captions	MSRvid	2012test	0279	3.600	한 남자가 기타를 치고 있다.	한 남자가 기타를 연주하면서 노래를 부르고 있다.
main-captions	MSRvid	2012test	0281	0.500	한 남자가 기타를 치고 있다.	한 남자가 차를 운전하고 있다.
main-captions	MSRvid	2012test	0302	1.500	한 남자가 손으로 사과를 자르고 있다.	한 남자가 칼로 카펫을 자르고 있다.
main-captions	MSRvid	2012test	0308	0.800	한 남자가 문을 열고 있다.	한 남자가 양파를 자르고 있다.
main-captions	MSRvid	2012test	0310	0.800	한 남자가 토마토를 자르고 있다.	한 남자가 말을 타고 있다.
main-captions	MSRvid	2012test	0313	0.600	한 남자가 검으로 종이를 자르고 있다.	한 여성이 토마토를 자르고 있다.
main-captions	MSRvid	2012test	0321	4.400	한 소년이 달력을 공부한다.	한 소년이 달력을 보고 있다.
main-captions	MSRvid	2012test	0326	1.750	발레리나가 춤을 추고 있다.	한 남자가 춤을 추고 있다.
main-captions	MSRvid	2012test	0330	0.400	한 여자가 춤을 추고 있다.	한 여성이 바이올린을 연주하고 있다.
main-captions	MSRvid	2012test	0333	1.400	한 여성이 토마토를 썰고 있다.	한 여성이 감자를 자르고 있다.
main-captions	MSRvid	2012test	0337	0.400	한 여성이 수상스키를 타고 있다.	한 여성이 생선을 자르고 있다.
main-captions	MSRvid	2012test	0341	0.800	남자가 플루트를 연주하고 있다.	한 남자가 스쿠터를 타고 있다.
main-captions	MSRvid	2012test	0343	2.000	한 남자가 피아노를 치고 있다.	한 남자가 기타를 연주했다.
main-captions	MSRvid	2012test	0346	0.133	한 여자가 캔을 따고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012test	0353	4.000	한 남자가 팬에 고기 세 조각을 넣는다.	한 남자가 팬에 고기를 넣고 있다.
main-captions	MSRvid	2012test	0356	0.267	여자가 양파를 자르고 있다.	한 여성이 정원을 청소하고 있다.
main-captions	MSRvid	2012test	0358	3.400	몇몇 남자들이 톱질을 하고 있다.	남자들이 통나무를 톱질하고 있다.
main-captions	MSRvid	2012test	0363	1.200	차 한 대가 도로를 따라 운행된다.	한 소녀가 길을 따라 걷고 있다.
main-captions	MSRvid	2012test	0370	5.000	남자가 여자에게 키스하고 포옹하고 있다.	한 남자가 여자를 안고 키스하고 있다.
main-captions	MSRvid	2012test	0383	0.000	기차가 움직이고 있다.	한 남자가 요가를 하고 있다.
main-captions	MSRvid	2012test	0389	3.800	누군가가 양파를 자르고 있다.	한 여자가 양파를 자르고 있다.
main-captions	MSRvid	2012test	0396	0.750	한 여성이 바다에서 놀고 있다.	한 여성이 요리를 위해 새우를 준비하고 있다.
main-captions	MSRvid	2012test	0400	3.400	한 사람이 전자 키보드를 연주하고 있다.	한 아이가 키보드를 연주하고 있다.
main-captions	MSRvid	2012test	0411	0.000	한 남자가 잎을 들고 있다.	원숭이가 한 남자와 싸우고 있다.
main-captions	MSRvid	2012test	0412	0.200	한 여성이 새우 껍질을 벗기고 있다.	하 남자가 물을 짜고 있다.
main-captions	MSRvid	2012test	0421	4.000	한 남자가 앉아서 담배를 피우고 있다.	한 남자가 담배를 피우고 있다.
main-captions	MSRvid	2012test	0425	0.500	한 남자가 기타를 치고 있다.	한 여자가 말을 타고 있다.
main-captions	MSRvid	2012test	0435	3.800	한 남자가 창문 앞에 서서 밖을 바라보고 있다.	한 남자가 창밖을 내다보고 있다.
main-captions	MSRvid	2012test	0436	2.400	스컹크가 여기저기를 보고 있다.	스컹크가 카메라를 본다.
main-captions	MSRvid	2012test	0452	4.750	한 남자가 기타를 치고 노래를 부르고 있다.	한 남자가 기타로 노래를 부른다.
main-captions	MSRvid	2012test	0459	0.000	한 여자가 창문을 연다.	한 남자가 기어가고 있다.
main-captions	MSRvid	2012test	0463	3.750	사람들이 밖에서 춤을 추고 있다.	한 무리의 사람들이 춤을 추고 있다.
main-captions	MSRvid	2012test	0465	2.600	남자가 카메라를 이용해 못을 박고 있다.	누군가가 카메라 렌즈를 손톱에 대고 두드리고 있다.
main-captions	MSRvid	2012test	0470	0.000	한 여자가 손톱을 다듬고 있다.	한 남자가 당근 껍질을 벗기고 있다.
main-captions	MSRvid	2012test	0475	0.750	한 소년이 개집으로 기어들어가고 있다.	한 소년이 나무 피리를 연주하고 있다.
main-captions	MSRvid	2012test	0487	0.000	한 여성이 물속에서 수영하고 있다.	한 남자가 당근을 썰고 있다.
main-captions	MSRvid	2012test	0491	3.800	기계가 연필을 갈고 있다.	그 기계는 연필의 끝을 깎아 냈다.
main-captions	MSRvid	2012test	0509	2.800	원숭이가 드럼을 치고 있다.	고릴라는 드럼을 연주한다.
