id	sentence1	sentence2	label
4	Four Rivers 위원회와 Audubon 위원회의 병합으로 Shawnee Trails 위원회가 탄생했습니다.	Shawnee Trails Council은 Four Rivers Council과 Audubon Council의 병합으로 구성되었습니다.	1
6	Kathy와 그녀의 남편 Pete Beale(Peter Dean)은 재정적으로 안정적입니다.	Kathy와 그녀의 남편 Peter Dean(Pete Beale)은 재정적으로 안정적입니다.	1
7	Timora diarhoda는 밤나방과의 일종입니다. 이것은 남아프리카를 포함해 아프리카에서 발견되는 종입니다.	Diarhoda는 밤나방과 나방입니다. 이것은 아프리카를 포함해 남아프리카에서 발견됩니다.	1
9	Joe R. Campa Jr.는 미 해군의 열한 번째 원사로 복무한 미국 해군의 예전 선원입니다.	Joe R. Campa Jr.는 미국 해군의 11번째 해군 주임 원사로 복무한 전직 미 해군 Matrose입니다.	1
13	사우스 와투파 호수로도 알려진 쿡 호수는 로렐 호 남동쪽이자 톤턴 강 서쪽에 자리하고 있습니다.	공식 명칭이 Laurel Lake인 Cook Pond는 Taunton River 남동쪽, South Watuppa Pond 서쪽에 있습니다.	0
15	이 가족은 1972년 Camp Hill로 옮겼으며 여기에서 그는 펜실베니아주 Harrisburg에 있는 Trinity 고등학교를 다녔습니다.	1972년 이 가족은 Camp Hill로 이사갔고 그곳에서 펜실베니아주 Harrisburg에 있는 Trinity 고등학교를 방문했습니다.	1
18	힘이 시스템에 적용되었을 때 요소가 분해된다면 탄력 잠재 시스템 요소가 기계 에너지를 저장합니다.	탄성 포텐셜 시스템의 구성 요소에 힘이 가해져 시스템으로 변형될 경우 기계적 에너지가 보관됩니다.	1
23	수리 천문학 분야에서 그의 명성은 천문학적 세계를 도입했다는 점과 행성의 움직임을 이해하는 것에 대한 그의 초기 기여 때문이었습니다.	그의 명성은 수리 천문학계에 천문학적 구를 도입하고 행성의 이동을 이해하는데 초반 공헌이 컸기 때문입니다.	1
25	"Macpelah Cemetery" 또는 "Macphelah Cemetery"로도 적는 뉴저지주 Hudson County는 Machpolah Cemetery에 있는 묘지입니다.	"Macpelah Cemetery", "Macphelah Cemetery"로 표기하는 Machpelah a묘지는 뉴저지주 Hudson County에 있는 묘지입니다.	0
29	Aamir Khan은 Mehra의 "Rang De Basanti"의 대본을 읽자마자 출연에 동의했습니다.	Mehra는 Aamir Khan의 대본을 읽고난 후 즉시 "Rang De Basanti"에 출연하는데 동의했습니다.	0
33	아래의 리뷰에서, 프로그램에 대한 평가가 가장 높았던 에피소드는 빨간색으로, 프로그램에 대한 평가가 가장 낮았던 에피소드는 파란색으로 표시됩니다.	아래 리뷰에서 최저 순위는 빨간색으로 최고 순위는 파란색으로 나타납니다.	0
56	다중 우주는 유사한 자연과 보편적 계층 구조를 지닌 대안 우주의 모음입니다.	다중 우주는 보편적 특성과 유사한 체계가 있는 대체 우주의 모음입니다.	0
62	Lucas Dumbrell Motorsports는 이번 이벤트와 다음에 대해 Alex Davison과 함께 Aaren Russell을 대체했습니다.	Lucas Cumbrell Motorsport는 이번과 다음 이벤트를 위해 Alex Davison을 Aaren Russell로 교체했습니다.	0
65	Martins Pena는 리우데자네이루에서 João Martins Pena와 Francisca de Paula Julieta Pena의 아들로 태어났습니다.	João Martins Pena와 Francisca de Paula Julieta Pena는 리우데자네이루에서 Martins Pena에게 태어났습니다.	0
66	다음은 네바다주 운동 협회에서 개략한대로 MMA를 관장하는 주에서 수립한 반칙의 목록입니다.	다음은 네바다주 운동 위원회에서 지정한대로 MMA를 규정하는 주에서 정의한 파울의 목록입니다.	1
71	예시 Milestones는 월드 시리즈 챔피언 팀에게 승리를 했으며 역사적인 팀과 경기를 하고 다른 선수들과 대결해 승리하고 있습니다.	예시 Milestones는 월드 시리즈 챔피언 팀에게 승리를 했으며 역사적인 팀과 경기를 하고 다른 선수과 대결해 승리하고 있습니다.	0
77	인종 Rubber Bowl은 역사적인 1968년의 Wooster Avenue 폭동 동안 미국의 주 방위군이 기지로 사용했습니다.	역사적 의미가 있는 러버볼은 1968년 인종차별주의자들의 우스터 에비뉴 폭동 중 미국 주방위군의 기지로 사용되었다.	0
94	그 중에는 Boleros의 작곡가 Marie Teresa Rios, 작가 Julita Ross, 가수 Sylvia Rexach가 있습니다.	그중에는 볼레로 작곡가 마리 테레사 리오스, 작가 율리타 로스 그리고 가수 실비아 렉사흐가 있습니다.	1
97	개국했을 때 BBC TV 국장은 David Nixon이었고 처음 방송된 프로그램은 스튜디오 3에서 Gerald Beadle이 진행한 "First Night"였습니다.	BBC TV의 국장이 Gerald Beadle이었을 때 이것이 개장했고 David Nixon이 출연했던 첫 방송은 스튜디오 3에서 진행되었습니다.	0
102	Bob과 Ted는 형제였습니다. Ted는 John의 아들입니다.	Bob과 Ted는 형제였고 Ted는 John의 아들입니다.	1
108	Earl St Vincent은 1803년에 억류된 영국 선원이었고 프랑스 상인이 되었습니다.	Earl St Vincent는 1803년에 억류된 프랑스 선원이었고 영국 상인이 되었습니다.	0
109	그것은 2011년 12월 22일에 공개되었고 2012년 2월에 발표되었습니다.	이는 2011년 12월 22일에 발행되었고 2012년 2월에 발표되었습니다.	1
110	Robert경은 Gloucestershire, Hawkesbury의 Jenkinson 남작 작위를 받은 첫 번째 인물의 아들이었습니다.	Robert경의 아들 Anthony는 Gloucestershire, Hawkesbury의 첫 번째 Jenkinson 남작의 아버지였습니다.	0
114	Probuccinum tenerum은 물레고둥과, 바다 쇠고둥의 진정한 복족류 연체동물, 바다 우렁이 종입니다.	Probuccinum tenerum은 바다 달팽이, 물레고등군의 바다 복족류 말러스크, 쇠고등의 한 종류이다.	0
115	Loyang 팀은 개막전에서 Raffles Institution을 물리쳤고 준준결승에서는 Xinmin Secondary School을 물리쳤지만 준결승에서 Hwa Chong Institution에게 패배헀습니다.	Loyang의 팀은 개최 경기에서 Raffles Institution을 꺾고 준준결승에서 Xinmin School을 꺾었으나 준결승에서 Hwa Chong Institution에게 패배했습니다.	1
117	Jonas는 물고기 뱃속에서 3일을 보냈고 Jesus는 무덤 속에서 3일을 보내게 됩니다.	Jesus는 물고기 뱃속에서 3일을 보냈고 Jonah는 무덤 속에서 3일을 보내게 됩니다.	0
122	그리고 그는 오하이오주 톨레도의 학교에서 가르쳤으며 1856~1859년 사이에 클리브랜드에 있는 학교의 부감독관이었습니다.	그는 그 다음에 오하이오주 클리블랜드의 학교에서 가르쳤고 톨레도의 학교에서 1856-1859년에 부감독관이었습니다.	0
124	하지만 Slovak을 물리치기 위해 Derek은 뱀파이어 사냥꾼이 되어야만 했습니다.	하지만 Slovak이 되기 위해서 Derek은 뱀파이어 암살자를 물리쳐야만 합니다.	0
128	Flavia Alejandra Gleske Fajin으로 더 잘알려져 있는 Flavia Gleske(1978년 5월 15일생)는 베네주엘라 배우입니다.	Flavia Glesek로 더 잘알려진 Flavia Alejandra Gleske Fajin(1978년 5월 15일생)은 베네주엘라 배우이자 모델입니다.	0
130	Huyghe는 1962년 파리에서 태어났으며 칠레와 뉴욕에서 살면서 일하고 있습니다.	Huyghe는 1962년 칠레와 뉴욕에서 태어났으며 파리에서 살며 일하고 있습니다.	0
131	피날레는 남아프리카 림포포 지방의 모파니 지구 지자체의 도시입니다	피날레는 남아프리카의 림포포 모파니 지구 지자체 지방에 위치하는 도시입니다.	0
132	구 유고슬라비아에서 스포츠 중심지는 슬로베니아에 있는 럭비 조합이기는 했지만 크로아티아에서도 럭비를 하는 인구가 꽤 있었습니다.	그는 테네시주 카터 카운티에서 태어났고 나중에 아칸소주로 이사했습니다.	1
138	1876년 그는 캘리포니아주 San Diego로 갔다가 1887년 텍사스주 Dallas로 이사했습니다.	그는 1876년에 캘리포니아주 샌디에이고로 이사했고 1887년에 텍사스주 댈러스로 이사했습니다.	1
139	Dénes는 헝가리어로는 최초로 Sigmund Freud의 전기를 집필했습니다. 그녀는 Rainer Maria Rilke와 시인 Vladimir Lenin 등, 그 시절의 유명인사들과 친분이 있었습니다.	그녀는 Sigmund Freud와 시인인 Rainer Maria Rilke와 같이 그녀가 젊었을 때 유명했던 인물인 Vladimir Lenin의 첫 번째 헝가리어 전기를 집필했습니다.	0
144	그녀의 업무는 스코틀랜드 학교, 그리고 애니 S. 스완의 인기 소설과도 관련되어 있었다.	그녀의 작품은 인기 있는 채원파와 Annie S. Swan의 스코틀랜드 소설과도 연결되었습니다.	0
