id	sentence1	sentence2	label
10	2005년과 2009년 사이 그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 뛰었던 것은 제외됩니다.	2005년 후반에서 2009년 사이 그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 뛰었던 기간은 제외입니다.	1
12	타바시 강은 루마니아 류드라 강의 지류이다.	Leurda강은 루마니아에 있는 Tabaci강의 지류입니다.	0
20	그는 1993년에는 싱글A Kane County Cougars에서 선수 생활을 했고 AA Portland Sea Dogs에서도 선수 생활을 했습니다.	1993년에는 A레벨 Portland Sea Dogs 및 AA Kane County Cougars에서 경기를 뛰었습니다.	0
26	위나스키는 IEEE, 피 베타카파, ACM과 시그마 Xi의 회원이다.	위너스키는 ACM과 IEEE, 피 베타 카파회, 시그마 시회의 회원이다.	1
27	1938년 그는 앵글로 이집트 수단의 정부 인류학자가 되었고 Nuba와 함께 현장 작업을 이끌었습니다.	그는 1938년에 앵글로 이집트 수단의 정부 인류학자가 되었으며 Nuba와 함께 현장 연구를 수행했습니다.	0
28	Billy Billy Batson은 2008년 후반에서 2009년 초반에 발간된 "Black Adam"의 첫 네 개 에피소드에 등장했습니다.	Black Adam은 2000년 말 및 2009년 초 사이에 출간된 "Billy Batson"의 처음 4개 호에 등장합니다.	0
32	이 요구사항에 대한 태양열 접근 방식은 재래식 추진 항공기에 태양열 전지판을 사용하는 것입니다.	이 요건에 대한 태양광 접근 방식은 기존 방식의 동력을 사용하는 항공기에서 태양열 전지판을 사용하는 것입니다.	1
35	경찰은 Siddique와 그의 부인 Dileep의 절친인 가수 Rimi Tomy와 배우 Kavya Madhavan에게도 수사의 일환으로 심문했습니다.	또한 경찰은 현재 진행 중인 수사의 일환으로 시디퀴와 그의 아내 딜립의 친한 친구인 가수 리미 토미와 배우 카비아 매드하만을 조사하였다.	1
36	라이브로 연주한 오케스트라 음악을 간간히 덧입혔으며 대부분 의도적인 단조로운 사운드로 이루어져 있습니다.	색이 없고, 라이브로 연주되는 음악과 겹쳐지며 모호하고 거의 계획적으로 드문드문한 오케스트라 사운드로 구성됩니다.	0
38	Holly는 Elton John에게 음악적 영향을 받았습니다.	Holly Holly는 Elton John에게 음악적으로 영향을 받았습니다.	1
39	그 팀은 2월 19일 밤 다음 게임에 있을 변경에 대응했습니다.	팀은 다음 2월 19일 저녁에 같은 게임의 변경 사항에 응답했습니다.	0
40	현재 여름 리그의 일부인 Nashua Silver Knights는 이 도시의 대학 팀입니다.	Nashua Silver Knights는 하계 대학 리그의 일부로 현재 도시를 대표하는 팀입니다.	0
48	"Fallbeil"은 1949년 서독에서, 1966년 동독에서 마지막으로 사용되었습니다.	``Fall Beil''은 1949년에 서독에서, 1966년에는 동독에서 마지막으로 사용되었습니다.	1
51	운하는 유럽과 벨기에에서 가장 오래된 가항 운하 중 하나입니다.	해당 운하는 벨기에뿐만 아니라 유럽에서 가장 오래된 가항운하 중 하나이다.	0
52	2009년에 그는 필라델피아로 돌아왔으며 지금은 뉴욕 시에 살고 있습니다.	그는 2009년에 필라델피아로 다시 이사했고 현재는 뉴욕 시에 살고 있습니다.	1
53	그는 1954년 6월 30일 Lynn Riggs Memorial이 있는 뉴욕시 오클라호마주 클레어모어에서 위암으로 사망했습니다.	그는 1954년 6월 30일 뉴욕에서 위암으로 사망했습니다. 오클라호마주 Claremore는 Lynn Riggs Memorial이 있는 곳입니다.	0
55	Stipsits는 독일 Korneuburg에서 태어나 빈의 Stammersdorf에서 유년 시절을 보냈습니다.	스팁시츠는 쾨네부르크에서 태어났으며 어린 시절을 비엔나 슈탐메르스도르프에서 보냈다.	1
67	케이타 왕조는 12세기부터 17세기 초까지 이전 말리제국과 말리 제국을 통치하였다.	케이타 왕조는 12세기부터 17세기 초까지 전 제국주의와 제국주의 사이의 과도기를 거치며 말리를 지배하였다.	1
68	"Angel Eyes"는 1946년의 인기 곡으로, Matt Dennis가 작곡하고 Earl Brent가 작사했습니다.	"Angel Eyes"는 1946년 얼 브랜트가 맷 데니스의 가사에 음을 붙여 작곡한 유명한 곡이다.	0
83	이 음악은 Shyam이 작곡했고 Sreekumaran Thampi와 Sathyan Anthikkad가 작사했습니다.	그 음악은 Shyam이 작곡했고 Sreekumaran Thampi이 작사했으며 Sathyan Anthikkad이 편곡했습니다.	1
84	영화는 상업적으로 성공했고 Sergio Sollima의 성공적인 영화 중 하나였으며 예전 스파게티 웨스턴 감독이 했던 작품들보다 정치색이 덜했습니다.	그 영화는 상업적으로 성공했고 Sergio Sollima의 보다 정치적 영화였으며 스파게티 웨스턴 감독이었던 그의 예전 작품들보다는 덜 성공적이었습니다.	0
95	Kabir는 Sarika에게 Ranvir의 게임을 끝낼 계획을 알려달라고 부탁합니다.	Kabir는 Sarika에게 Ranvir의 게임을 끝내려는 그의 계획을 그에게 밝히라고 요청합니다.	1
96	같은 날인 2월 19일 저녁에 열린 다음 경기에서 팀은 이러한 변화에 대응하였다.	이후 2월 저녁에 개최된 같은 경기에서 팀은 이러한 변화에 대응하였다.	0
98	존 겟지 중위는 1805년 3월 북해에서 이들을 임관시켰으며, 로버트 램지 중위가 1806년 그를 대신하였다.	Robert Ramsey 중위는 1805년 5월 북해로 배치되었고 1806년에 John Gedge 중위로 교체되었습니다.	0
104	Emma Townshend는 DGA Associates의 David Godwin이 대변합니다.	Emma Townshend가 DGA Associates에서 David Godwin을 대리하고 있습니다.	0
105	여름 대학 리그의 일부인 Nashua Silver Knights는 시의 현재 팀입니다.	현 여름 리그의 일부인 Nashua Silver Knights는 시영 대학 팀입니다.	0
112	다리의 서쪽 끝부터 Pennsylvania Route 268은 남쪽으로 Parker, 북쪽으로 Emlenton으로 이어집니다.	268번 펜실베니아 국도는 파커의 남쪽 다리 끝에서 에믈렌턴의 북쪽까지 이어집니다.	1
116	영국에서는 일반적이었지만 유럽에서는 적어도 대형 기관차의 경우 상대적으로 드뭅니다.	영국에서는 드물었지만, 유럽에서는 아니었다. 최소한 대형 기관차들은 비교적 일반적으로 사용되었다.	0
118	Alston은 1965년 12월 21일 메릴랜드주 Oxon Hill에서 태어났습니다. 그는 코네티컷주 New Haven에 있는 Oxon Hill 고등학교를 다녔습니다.	그는 1965년 12월 21일 메릴랜드주 Oxon Hill에서 태어났으며 코네티컷주 New Haven에 있는 고등학교를 다녔습니다.	1
119	미군 총 사망자는 28명인반면, 베트콩은 345명의 손실을 입었으며 192명이 더 사살된 것으로 예상된다.	총 28명의 미국인 희생자가 살해되었으나 베트공은 345명이 살해되었고 추가적으로 192명이 더 있을 것으로 추정됩니다.	1
120	스리랑카의 공인 회계사 직함(CA 스리랑카)은 스리랑카 회계사 협회의 회원만이 사용할 수 있습니다.	NS	0
123	Simyo는 3월 14일 E-Plus의 잔여를 합병한 이후 네덜란드 이동 통신 회사 KPN에 속하게 되었습니다.	3월 14일에 E-Plus의 남은 지분을 인수한 후, Simyo는 네덜란드 통신 그룹인 KPN의 자회사입니다.	1
126	Kuykendall 외에 Robert White와 Joshua Soule Zimmerman도 햄프셔 카운티의 상법부 위원으로 일했습니다.	Robert White와 Joshua Soule Zimmerman은 Kuykendall과 함께 Hampshire County의 상법부 위원으로 활동했습니다.	1
135	이러한 관점은 장로교, 청교도와 복음주의 운동이 나타나던 기간에 주로 표현되었다.	이러한 견해는 복음주의, 청교도적, 프로테스탄트 운동의 등장 동안 자주 표현되었습니다.	1
141	1973~1974년 UEFA 컵에서 Feyenoord Rotterdam이 Tottenham Hotspur에 4:2로 이겼습니다.	1973~1974년 UEFA 컵은 Tottenham Hotspur를 상대로 총 4-2를 기록한 Feyenoord Rotterdam에게 돌아갔습니다.	1
148	Talfourd Ely는 Crabb Robinson의 젊은 시절 친구였던 John Towill Rutt의 손자입니다.	탈포드 엘리는 존 토윌 러트의 오랜 친구인 크랩 로빈슨의 손자이다.	0
151	그의 유년 시절에 아버지와 어머니가 돌아가셨고 새뮤얼 아담스는 1842년에 캐더린 A 패간과 결혼하여 2년 후에 아칸소주 주지사가 되었습니다.	그의 아버지는 그의 유년 시절에 돌아가셨고 그의 어머니 Catherine A. Fagan은 2년 후에 아칸소주 주지사가 되는 Samuel Adams와 1842년에 결혼했습니다.	0
152	6월 13일에는 더 나아가 새로운 트랙 "Vices"를 이번 앨범에서 다섯 번째 싱글로 발표하였다.	또 그들은 6월 13일 다섯 번째 앨범 "Vice"의 사운드트랙을 발표하였다.	1
154	시드니 수자원위원회는 1888년 시의회로부터 시드니의 수자원 공급을 인계받았다.	1888년, Sydney Water Board는 시의회에서 시드니 송수 업무를 넘겨받았습니다.	1
155	또한 Cai Feng에게는 Cai Mao라는 아들이 있었습니다.	카이 마오 역시 아들 카이 펭을 두고 있었다.	0
162	장창형, 계란형, 혹은 거의 원형에 가까운 형태의 잎이 가지를 따라 붙어있으며, 긴 줄기를 가지고 있다.	잎이 가지를 따라 번갈아 나 있고 긴 창이나 달걀 또는 거의 원형에 가까운 형태를 띠며 줄기가 깁니다.	0
163	이는 매사추세츠주와 로드아일랜드주 사이의 분쟁 지역을 확장했습니다.	이로 인해 로드 아일랜드와 매사추세츠 주 사이의 분쟁 지역이 넓어졌습니다.	0
164	Slough 고등학교는 Buckinghamshire에 있는 Berkshire(현 Slough)의 여성 전용 문법 학교입니다.	슬로 고등학교는 오늘날 벅셔인 버킹험셔의 슬로에 위치한 여자중학교이다.	0
167	코리브 호에 인접하여 위치하고 있으며, 코네마라 주 클리프덴과 오테러드까지 이어지는 N59 도로 상에 위치하고 있다.	오터라드와 클리프던 부근으로 코네마라에 있으며 코리브호로 향하는 N59번 도로 위에 있습니다.	0
169	흑인 선수를 배제하는 것은 불문율이 아니었지만 1933년 이래로 미식 축구 연맹에서 선수로 뛴 아프리카계 미국인은 없었습니다.	아프리카 선수를 제외시키는 서면 규정은 없지만 1933년 이후로 내셔널 풋볼 리그에 참가한 흑인 미국 선수는 없습니다.	0
170	무아위야는 알리가 죽은 후에 집권했으며 왕조를 세웠습니다.	무아위야의 사망 후 알리는 권력을 장악하고 왕조를 세웠다.	0
176	1994년에 Rodrigo Leão가 솔로로 활동하기 위해 밴드에서 탈퇴했고 Carlos Maria Trindade(키보드 신디사이저)가 그의 자리를 대체했습니다.	1994년, Rodrigo Leão는 밴드를 떠나 솔로 활동을 시작했고 그의 위치는 Carlos Maria Trindade(신디사이저 키보드)가 대체했습니다.	1
