question1	question2	is_duplicate
속이는 거 더 못하겠어	속이는 거 더 이상 못하겠어	0
남자친구가 외아들 홀시어머니라 결혼 고민이야	남자친구가 외아들이라 결혼 고민이야	0
오래 살아야할텐데	오래 살고 싶다	0
몇가지 놀이기구도 탔다	시장가서 해먹고 놀거 샀어	1
무조건 나한테 다 맞춰주는 남자친구 변하면 어떡하지?	무조건 나한테 다 맞춰주는 남자친구 계속 그럴까	0
이렇게 두번 배신하고 힘들게 할줄이야	이미 잘못이 너무 많아서.	1
공시 준비하는데 연애하면 안되겠지?	공시생인데 연애 해도 될까?	0
남자면 편할 것 같아	남자였으면 좋겠어	0
전여친은 남자가 벌써 생겼네	절대 사과 안하는 여자친구	1
오늘은 학교 가고 싶지 않아	학교 가기 싫다	0
맛집 다녀왔어	입소문 난 맛집 다녀왔어	0
변화가 없어	하루하루가 똑같애	0
헤어지지 않았다면	헤어진 사람은 벌써 새여친 생겼네!!	1
이제 인턴 그만두고 싶어	인턴 때려 치우고 싶어	0
연예인도 힘들겠다.	연예인도 힘들겠지?	0
심부름 간다	심부름 다녀올게	0
사랑 받는 걸 알려준 사람	사랑이 뭔지 알려준 사람	0
아침에 일어나면 물 한 잔 마시기	물 한 잔 마시기	0
성숙한 사람을 만나고 싶어.	성숙한 사람을 만나고 싶어.	0
뭐라고 말하면서 고백할까	고백할때 뭐라고 말해	0
사랑해본적 없는 것 같아	사랑해 본 적 없어	0
추석 연휴 때 생각나는 그 사람	축하해	1
넘어질뻔했어	빨리 걷다가 넘어질뻔	0
지나가는 말로 이쁘다한 것을 다 기억해 두는게 좋은가요?	지나가는 말로 이쁘다한 것을 다 기억해 두는게 좋은가요?	0
2년사귀다가 헤어젔는데	2년의 시간동안 사랑했는데	0
이건 그냥 날 안 좋아하는 걸까?	날 안 좋아하는 걸까?	0
먼들	멀쩡했는데 또시작이예요	1
술 먹으러 갔는데 연락이 안돼	술 먹으면 연락이 안돼	0
여친이랑 어제 엄청 싸움	연락하지 말라고 했어	1
그럼에도 난 이러고 있어	그리움.	1
발라드 추천 좀. 좋아하는 여자애한테 잘 보이고 싶음.	잘 보이게 발라드 추천 좀. 	0
이루어질 수 없는 사랑 해도 될까?	이루어질 수 없는거 아는데 사랑 해도 될까?	0
재회 6개월만에 다시 헤어졌네	재회 후 이별	1
체험거리가 많아서 재미있어	현장 체험하러 왔는데 시간 가는 줄 모르겠어	0
아무한테나 잘하는 사람 싫지	아무나 잘해주는 사람 바람둥이 같아	0
이런제가 싫어	이렇게 진짜 끝인걸까.	1
썸 인지 남사친인지 모르겠어	썸,남사친 여사친의 기준 있나?	1
